origin,species,hemisphere,mean_pearson_r
CIVETNMT,macaque,left,0.5016736726087954
CIVETNMT,macaque,right,0.5171821463328923
D99,macaque,left,0.6102685642272935
D99,macaque,right,0.5671449347128765
MEBRAINS,macaque,left,0.5612450591778233
MEBRAINS,macaque,right,0.5555672306105159
NCBR,chimpanzee,left,0.9987461152149364
NCBR,chimpanzee,right,0.9987463101925872
NMT2Sym,macaque,left,0.5410537426957699
NMT2Sym,macaque,right,0.5056165367244461
Yerkes19,macaque,left,0.5722547506752911
Yerkes19,macaque,right,0.5534713964623673
all,all,left,0.5646020204047741
all,all,right,0.5452277429446596
fsLR,human,left,0.7062831905531308
fsLR,human,right,0.6063869469553266
fsaverage,human,left,0.9981396324013396
fsaverage,human,right,0.9983403410713064
