origin,hemisphere,mean_pearson_r
Yerkes19,left,0.572255
Yerkes19,right,0.553471
CIVETNMT,left,0.501674
CIVETNMT,right,0.517182
MEBRAINS,left,0.561245
MEBRAINS,right,0.555567
D99,left,0.610269
D99,right,0.567145
NMT2Sym,left,0.541054
NMT2Sym,right,0.505617
fsaverage,left,0.998140
fsaverage,right,0.998340
fsLR,left,0.706283
fsLR,right,0.606387
CIVET,left,0.500000
CIVET,right,0.500000
NCBR,left,0.998746
NCBR,right,0.998746
Yerkes29,left,0.500000
Yerkes29,right,0.500000
MBM,left,0.500000
MBM,right,0.500000
NenckiMonash,left,0.500000
NenckiMonash,right,0.500000
all,left,0.564602
all,right,0.545228
